ZINC16051658,CC1=NN=C(O1)C2C(C(C(C(O2)CO)O)O)O
ZINC13765419,C1CN(CCN1C=O)C(=O)C(CC2=CC=CC(=C2)C(=N)N)NS(=O)(=O)C3=CC4=CC=CC=C4C=C3
DB00628,C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)C(=O)O
ZINC40833857,C1=CC(=CC=C1CCCC(=O)O)CN2C=CC(=O)NC2=O
ZINC72105485,C1=C2C(=CS1)N(C(=O)NC2=O)CC(C(=O)O)N
DB00695,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl
DB00312,CCCC(C)C1(C(=O)NC(=O)NC1=O)CC
ZINC28950516,CC1=C(C=C(C=C1)O)NC2=NC(=NC=C2)NC3=CC=CC(=C3)C(=O)N
ZINC01329520,CCC1=CC=C(C=C1)OCC2=NN=C(N2CC)SC(C(C)C)C(=O)OCC
ZINC68248113,CC1=NC=C(C=C1)NC(=O)N2CCC3=C(C2)C(=NC(=N3)C4=CN=C(C=C4)Cl)OC(C)C
ZINC14879999,CC1=C(C=CC2=C1OC(=O)C(=C2O)NC(=O)C3=CC(=C(C=C3)O)CC=C(C)C)OC4C(C(C(C(O4)(C)C)OC)OC(=O)N)O
ZINC01484813,C1CC2=CC=CC=C2C1N
DB00943,C1CC(OC1CO)N2C=CC(=NC2=O)N
DB01437,CCC1(CCC(=O)NC1=O)C2=CC=CC=C2
DB00683,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F
DB06267,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)NCCC4CCCN4C)OCCC)C
ZINC22871726,CC1=CC2=C(C=C1)NC(=O)C(=C2)C(C3=NN=NN3C4CCCC4)N5CCN(CC5)C(C6=CC=CC=C6)C7=CC=CC=C7
DB00402,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl
ZINC45254445,CC(C)C(C(=O)O)NC(=O)C1=C(C2=CC=CC=C2C(=N1)Cl)O
ZINC28364925,C1=CC=C(C=C1)C=CC2=CC(=C3C=C(C=CC3=C2)C(=N)N)C4=COC=C4
ZINC73197496,COC1=C(C(=CC(=C1)CC2CCCCC2=O)Br)OC
DB01265,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)O
DB00405,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2
DB01189,C(C(F)(F)F)(OC(F)F)F
DB01589,C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F
ZINC26745911,CCC(=O)C1=CC2=C(N1)C=C(C=C2)C(=N)N
ZINC14907478,CNC(=S)NCCCCCN1C(C(C(C(N(C1=O)CCCCCNC(=S)NC)CC2=CC=CC=C2)O)O)CC3=CC=CC=C3
DB01586,CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C
DB01589,C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F
ZINC13611906,C1=CC=C(C=C1)CCCCCC(=O)C2=NC3=C(O2)C=CC=N3
ZINC04361457,C1=CC=C2C=C(C=CC2=C1)NCN3C4=CC=CC=C4C(=O)C3=O
ZINC26470243,CN(CC(=O)NCC1=CC=C(C=C1)CN)C(=O)OCC2=CC=C(C=C2)COC(=O)N(C)CC(=O)NCC3=CC=C(C=C3)CN
DB01060,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C
ZINC96273206,C1=CC2=C(C=C1N3C(=NNC3=S)C4=CC(=CC(=C4)Cl)Cl)SC(=C2Cl)C(=O)O
DB00609,CCC1=NC=CC(=C1)C(=S)N
ZINC18212920,CCOC1=C(C=C(C=C1)C(=O)C)CC2=C(N=C(NC2=O)N)O
ZINC13804364,CC1=CC(=CC(=[N+]1CC(=O)NC2=CC(=C(C=C2S(=O)(=O)N)S(=O)(=O)N)Cl)C)C3=CC=CC=C3
DB01132,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3
DB00274,CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)(NC(=O)CSCC#N)OC)SC2)C(=O)O
ZINC40875223,CN1N=C(N=N1)C(=O)CCCCCCC2=CC=CC=C2
DB01189,C(C(F)(F)F)(OC(F)F)F
ZINC12354921,C1CC(NC1)COC2=CC=CC(=C3NC4=C(N3)C=C(C(=C4)C(=N)N)F)C2=O
ZINC49068337,CC(C(=O)NC(C1CCCCC1)C(=O)N2CCCC2C3=NC(=CS3)C4=CC=CC=C4)NC
DB00270,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC
ZINC13587691,CC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C)C(CCCCNC(=O)COC2=CC=CC=C2)C(=O)O
ZINC28948782,CCC1=C(OC(=C1C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4C5=CC(=CC=C5)OCC(=O)O
DB00421,CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C
ZINC96270013,C1CC(C(C1)S)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=CC=C3
ZINC14946789,CC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C)C(CCCCNC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C24)C(=O)NO
ZINC34801980,C1=CC2=C3C(=C1)C(=O)OC(C3=CC=C2)(C4=CC(=C(C(=C4)Br)O)Br)C5=CC(=C(C(=C5)Br)O)Br
SFB,C1=CN(C(=O)NC1=O)C2C(C(C(O2)CO)CS(=O)(=O)NC(=O)C3C(C(C(O3)N4C=NC5=C4N=CN=C5N)O)O)O
ZINC28711545,CC1=C(SC(=C1OCC(=O)O)C(=O)O)C2=CC(=CC=C2)NC3CCN(CC3)S(=O)(=O)CC4=CC=CC=C4
DB01577,CC(CC1=CC=CC=C1)NC
ZINC01590056,CC1=CC=C(C=C1)C(=O)C(=O)C2=CC=C(C=C2)C
DB00567,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O
ZINC28645927,C1CNCC1NC(=O)C(CCCN=C(N)N[N+](=O)[O-])N
DB00455,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1
ZINC26293254,C1=CC(=CC(=C1)C(=O)N)C2=CC=C(C=C2)C(=O)NCCCC3=CC(=C(N)N)C=CC3=O
ZINC43450512,CCCCCCCCC=CCCCCCCCC(=O)C1=NC=C(O1)C2=CSC=C2
ZINC96142643,CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)CSCCCC1=CC=CC=C1)NC(=O)OCC2=CC=CC=C2
OXL,C(=O)(C(=O)[O-])[O-]
ZINC23247639,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)NC3=CC=C(C=C3)OC4=NC=NC(=C4)NC)C(F)(F)F
DB00834,CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O
ZINC13818723,CC(C)CC(C(=O)NC(CCC1=CC=CC=C1)C(=O)C)NC(=O)OCC2=CC=CC=C2
DB00824,CCCN1C2=C(C(=O)NC1=O)NC=N2
ZINC27672838,C1=CC(=CC=C1C(=O)NC2=CC=C(C=C2)S(=O)(=O)N)S(=O)(=O)N
ZINC13736123,CC(C)C(C(=O)C(F)(F)F)NC(=O)CN1C(=CC2=C(C1=O)NC3=C2C=CC=C3C(=O)O)C4=CC=CC=C4
DB01231,C1CCN(CC1)CCCC(C2=CC=CC=C2)(C3=CC=CC=C3)O
ZINC13531467,CC1=C(C(=C2CCC(OC2=C1C)(C)C(=O)C3CCC(CC3)C4=CC=C(C=C4)N=C(C5=CC=CS5)N)C)O
ZINC84739517,COC1C(C(C(C(O1)CN=[N+]=[N-])OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O
DB00274,CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)(NC(=O)CSCC#N)OC)SC2)C(=O)O
DB00842,C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O
ZINC00338304,CC1(C=CC2=C(O1)C=C3C(=C2)C=CC(=O)O3)C
ZINC95593969,C1=CC=C(C=C1)CONC(=O)CCC(CC(C(=O)O)N)C(=O)O
ZINC04369096,C1=CC(=CC=C1S(=O)(=O)N)Br
ZINC45393103,C1COC2=C(O1)C=CC(=C2)C(=O)NC3C(C(C(C(O3)CO)O)O)O
ZINC13780265,CS(=O)(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC2=CC=CC=C2)C=O
DB01764,CCN(CC)CCS(=O)(=O)C1CCN2C1C(=O)OC(C(C=CC(=O)NCC=CC(=CC(CC(=O)CC3=NC(=CO3)C2=O)O)C)C)C(C)C
ZINC73198914,CCCCCCCCC1=CC=C(C=C1)C2CCC(CC2)[N+](C)(C)C
DB01051,CC1=C(C=CC2=C1OC(=O)C(=C2O)NC(=O)C3=CC(=C(C=C3)O)CC=C(C)C)OC4C(C(C(C(O4)(C)C)OC)OC(=O)N)O
ZINC05224164,CC(=O)O
ZINC43015101,C1C2=CC(=CC(=C2OCO1)CN3C4=C(C=CC(=C4)C5=CC=CC=C5)C(=NO)C3=O)F
ZINC95590384,C1CC2=C(C1)N(C3=CC=CC=C23)CC4=CC=C(C=C4)CN5C6=C(CCC6)C7=CC=CC=C75
ZINC01554219,CCCC1=C(C=CC2=C1ON=C2C3=CC=CC=C3)OCCCCOC4=CC=CC(=C4)CC(=O)O
ZINC45318335,C1=CC=C(C=C1)C=NCC2=CC=C(C=C2)S(=O)(=O)N
ZINC13739768,C1CC2=CC(=CC3=C2N(C1CC(=O)NC4=CC=CC=C4)C(=O)C(=O)N3)Br
ZINC14953294,CCOC1=CC(=CC(=C1)OC2CCN(CC2)S(=O)(=O)C)C(C(=O)O)NC3=CC=C(C=C3)C(=N)N
ZINC01033278,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NS(=O)(=O)C3=CC=CC4=NON=C43
DB00690,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F
ZINC13607093,CC1=CSC=C1C2=CN=CC=C2
ZINC17082457,CC1=CC=C(C=C1)NC(=S)NC2=CC=C(C=C2)S(=O)(=O)NC3=NOC(=C3)C
ZINC12503957,CC(C)CC(C(=O)NC(CCC1=CC=CC=C1)C=CS(=O)(=O)C2=CC=CC=C2)NC(=O)N3CCOCC3
ZINC01079309,C1=CC=C2C(=C1)N=C(N2CC(=O)NC3=CC=CC=C3F)C4=CSC=N4
ZINC49072105,C1=CC=C2C=C(C=CC2=C1)C(=O)NC(CC3=CC=CC=C3C#N)C(=O)O
ZINC03915521,CC(C)(C)NC(=O)C1CSCN1C(=O)C(C(CC2=CC=CC=C2)NC(=O)C(CSC)NC(=O)COC3=CC=CC4=C3C=CN=C4)O
DB01255,CC(CC1=CC=CC=C1)NC(=O)C(CCCCN)N
DB01442,CC(CC1=CC2=C(C(=C1)OC)OCO2)N
DB06144,C1CN(CCC1C2=CN(C3=C2C=C(C=C3)Cl)C4=CC=C(C=C4)F)CCN5CCNC5=O
DB00988,C1=CC(=C(C=C1CCN)O)O
ZINC64380887,CSC1C(C(C(C(O1)CO)O)N2C(=C(N=N2)C(=O)N)N)O
ZINC40917911,C1=CC=C(C=C1)CCCCCCC(=O)C2=NN=C(C=C2)C3=NC(=CC=C3)C(=O)O
ZINC49035412,C1=CC(=CC=C1C(F)(F)P(=O)(O)O)[N+](=O)[O-]
DB01064,CC(C)NCC(C1=CC(=C(C=C1)O)O)O
DB01576,CC(CC1=CC=CC=C1)N
ZINC00091246,C1CCN(C1)C(=O)N2C3=CC=CC=C3SC4=CC=CC=C42
DB00475,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O
DB01588,C1CC1CN2C(=O)CN=C(C3=C2C=CC(=C3)Cl)C4=CC=CC=C4
DB01587,CC1=CC(=O)N2CC(=O)N(C3=C(C2(O1)C4=CC=CC=C4)C=C(C=C3)Cl)C
ZINC26168534,CC(C)(C)C1=CC=C(C=C1)C(C(=O)NC2=CC=C(C=C2)C3=CC=CC=C3)OC4=CC=C(C=C4)C(=O)NC5=NNN=N5
DB01587,CC1=CC(=O)N2CC(=O)N(C3=C(C2(O1)C4=CC=CC=C4)C=C(C=C3)Cl)C
DB01598,CC(C1C2CC(=C(N2C1=O)C(=O)O)SCCN=CN)O
DB01239,CN(C)CCC=C1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl
ZINC40411708,CCN(CC)CCCOC(=O)N1C2=CC=CC=C2SC3=CC=CC=C31
ZINC40566053,CCCC(C(=O)C1=NN=C(O1)C2=CC=CO2)NC(=O)CCC3=CC=CC=C3
ZINC13758367,C=C(C1CNC(C1CC(=O)O)C(=O)O)C2=CC=C(C=C2)Cl
DB00388,CNCC(C1=CC(=CC=C1)O)O
DB01215,C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4
ZINC64448249,C1C(C(CN1CCN)NCCCO)CC2=NC(=CC=C2)N
ZINC01678872,CC1=CN(C(=O)NC1=O)C2CC(C(O2)COP(=O)(O)O)O
ZINC00391915,C1=CN=C(C=C1C(=O)O)C(=O)O
DB00753,C(C(F)(F)F)(OC(F)F)Cl
ZINC13756323,C1=CC=C(C=C1)C2C(C2C(=O)O)C(C(=O)O)N
ZINC95595312,CC1=CN=C2C(=C1NCC3=C(N=CC=C3)N(C)S(=O)(=O)C)C=C(N2)C4=CC=C(C=C4)F
DB00575,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl
DB01614,CC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN(C)C
ZINC96172304,CN1CCN(CC1)C(=O)CNC2CC2C3=CC=C(C=C3)C4=CC=CC=C4F
DB01571,CCC(=O)N(C1CCN(CC1C)CCC2=CC=CC=C2)C3=CC=CC=C3
DB01437,CCC1(CCC(=O)NC1=O)C2=CC=CC=C2
DB01107,CCC1(C(=O)C(CNC1=O)C)CC
DB00651,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(CO)O
ZINC45334972,COCCNC(=O)CC1=CC(=C(C=C1)O)Cl
ZINC27101698,CCC(C(=O)C(=O)OCC)NC(=O)C(CC(C)C)NC(=O)CCC1=CC=CC=C1
DB01622,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C
ZINC13441807,COC1=C(C=C(C=C1)CCCOC(=O)C2CCCCN2S(=O)(=O)C3=CC=CC=C3)OC
ZINC71788682,CC1(C(=O)NC(=O)N1)CNC(=O)C(CN)NC(=O)C2=CC=C(C=C2)C3=CC=CC=C3
ZINC00870202,C1COCCN1C(=O)COC2=CC=C(C=C2)NC(=O)C3=CC=CC=C3F
ZINC13519765,C1=CC=C(C(=C1)C=CC(=O)N)N(C2=CC=CC=C2C(=O)O)C(=O)C(=O)O
ZINC17039796,C1=CC=C(C=C1)C2N=C(N=C(N2C3=CC=C(C=C3)Cl)N)N
ZINC34803421,CCCCCCCCCCCCCCCCCC(=O)C(F)(F)F
ZINC27408290,CCC(C(=O)C(=O)NCCCN1CCOCC1)NC(=O)C(CC(C)C)NC(=O)C(C2=CC=CC=C2)C3=CC=CC=C3
DB00947,CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F
DB00231,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3
DB00628,C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)C(=O)O
ZINC06342342,C1=CC=C2C(=C1)C=C(C(=O)O2)C(=O)NCC3=CC=C(C=C3)S(=O)(=O)N
DB00897,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl
DB01112,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)O
ZINC66100476,CC(C(=O)N(C)N(C)C#N)NC(=O)OCC1=CC=CC=C1
ZINC03913912,CCOC(=O)C1C(O1)C(=O)NC(CC(C)C)C(=O)NCCC(C)C
ZINC14954265,COC(=O)C1=C(C=CC=C1OCC=CC2=CC=CC(=C2)C3=C(C(=NO3)C(=O)O)N)O
ZINC14979157,C1=NC2=C(N1C3C(C(C(O3)CO)O)O)NS(=O)(=O)NC2=O
DB00189,CCC(C=CCl)(C#C)O
ZINC14907455,CNC(=O)CCCCCN1C(C(C(C(N(C1=O)CCCCCC(=O)NC)CC2=CC=CC=C2)O)O)CC3=CC=CC=C3
ZINC03591050,C1=CC=C(C(=C1)C(=O)NC2=CC=C(C=C2)C(=N)N)O
ZINC17040529,CC1=CC=C(C=C1)N2C(=NC(=NC2(C)C)N)N
DB00762,CCC1=C2C=C(C=CC2=NC3=C1CN4C3=CC5=C(C4=O)COC(=O)C5(CC)O)OC(=O)N6CCC(CC6)N7CCCCC7
DB00328,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O
ZINC96283301,C1=CC=C2C=C(C=CC2=C1)C3=NN=C(O3)C(=O)NC4C(C(C(C(O4)CO)O)O)O
NAG,CC(=O)NC1C(C(C(OC1O)CO)O)O
ZINC00211120,C1CSCC2=C1NC3=C2C=C(C=C3)C(=O)O
ZINC29219977,C1=CC=C(C=C1)CC(CC2=CN=CN2)C(=O)O
ZINC34718043,C1=CC(=CC=C1CCNS(=O)(=O)C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)S(=O)(=O)N
ZINC00136832,C1=CC=C(C=C1)C=CC=C2C(=O)NC(=S)NC2=O
ZINC27866591,CC1=CC=C(S1)C2=CCC(C3=C2C=C4C=C(C=CC4=C3)C5=CC=C(C=C5)C(=O)O)(C)C
ZINC27103459,CC(C)CC(C(=O)NC(CC1=CC=CC=C1)C(=O)C(=O)NCCC2=CC=CC=C2)NC(=O)OCC3=CC=CC=C3
ZINC13755854,COC(=O)C1CCCC2N1C(=O)N(CC2)CC3=CC=CC=C3
ZINC14954230,COC(=O)C1=C(C=CC=C1OCC(=O)NC2=CC=CC(=C2)C3=CC(=NO3)C(=O)O)O
DB01567,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F
ZINC13584994,C1=CC=C(C=C1)C2=C3N=C(C=C(N3NC2=C4C=CC(=O)C=C4)C(F)(F)F)C(F)(F)F
DB00234,CCOC1=CC=CC=C1OC(C2CNCCO2)C3=CC=CC=C3
CR6,CC(=O)NC1(C(C(C(C(O1)CO)O)O)O)C(=O)N
ZINC68204279,CN1CCN(CC1)C(=O)CNC2CC2C3=CC=C(C=C3)OCC4=CC(=CC=C4)Cl
ZINC19632618,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5
ZINC13441843,COC1=CC=C(C=C1)CCCOC(=O)C2CCCN2S(=O)(=O)CC3=CC=CC=C3
ZINC95597353,C1=CC2=NNN=C2C(=C1NC3=CC(=CC(=C3)Cl)F)[N+](=O)[O-]
ZINC18825344,CC1=C(NC(=C1C(=O)NCC(CN2CCOCC2)O)C)C=C3C4=C(C=CC(=C4)F)NC3=O
ZINC14956624,C1=CC(=CC(=C1)CNC(=O)NC2=C(C=CC=C2F)F)C3=C(C(=CC=C3)C4=CC5=C(N4)C=CN=C5)O
ZINC49033829,C1=CC(=CC(=C1)Cl)NC(=O)C2=CC=C(C=C2)C(F)(F)P(=O)(O)O
ZINC01593654,C1=CC2=C(C(=C1)Cl)NC(=O)C2=O
ZINC95596706,C(CC(=O)NO)C(CC(C(=O)O)N)C(=O)O
DB01603,CC1(C(N2C(S1)C(C2=O)NC(=O)C3=C(C=CC=C3OC)OC)C(=O)O)C
DB00181,C1=CC(=CC=C1C(CC(=O)O)CN)Cl
DB06594,CC(=O)NCCC1=CC=CC2=C1C=C(C=C2)OC
DB01038,CCC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCN(CC4)CCO
DB00308,CCCCCCCN(CC)CCCC(C1=CC=C(C=C1)NS(=O)(=O)C)O
DB00496,C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5
ZINC01700217,C1=CC=C2C(=C1)C=CC=C2NCCN
ZINC13674649,CC(=O)N1CCC(CC1)(C(=O)NO)S(=O)(=O)C2=CC=C(C=C2)SC3=CC=CC=C3
ZINC95594280,C1=CC2=C(C=C(C(=C2N=C1)O)C(=O)O)[N+](=O)[O-]
ZINC14908009,CN(C)CCCCN1C(C(C(C(N(C1=O)CCCCN(C)C)CC2=CC=CC=C2)O)O)CC3=CC=CC=C3
FMN,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(COP(=O)(O)O)O)O)O
ZINC03931498,CCC(C)(C)C(=O)C(=O)N1CCCC1C(=O)SCCCC2=CC3=CC=CC=C3C=C2
DB01215,C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4
ZINC27987074,CC(C)C1=CC(=CC(=[N+]1CC2=CC=C(C=C2)S(=O)(=O)N)C(C)C)C3=CC=CC=C3
ZINC03814434,CC12C(C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)NC)OC
ZINC13492741,C1CCC2=NC3=CC=CC=C3C(=C2C1)NCCCCCCCCSC4=C5CCCCC5=NC6=CC=CC=C64
ZINC29245800,C1=CC(=CC=C1CCNC(=O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O)S(=O)(=O)N
ZINC14979621,CCCCCCCCCCCCCCCCN1C2=CC=CC=C2C(=O)C1=O
ZINC28770106,C1CN2CCC(CN2C1C(=O)NC(CCCN=C(N)N)CCl)(CC3=CC=CC=C3)N
ZINC13474878,C1C(N=C(O1)C2=CC(=C(C=C2)OCC3=CC(=CC=C3)F)OC(F)(F)F)C(=O)NO
DB01603,CC1(C(N2C(S1)C(C2=O)NC(=O)C3=C(C=CC=C3OC)OC)C(=O)O)C
DB01215,C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4
ZINC38139028,CC1=C(C=CC(=C1C)SC2=C(C=C(C=C2)COC3=CC=C(C=C3)C(F)(F)F)OCC#C)OCC(=O)O
ZINC28524760,C1=CC=C2C(=C1)C=CC=C2C(=O)N(CCC3=CC=C(C=C3)F)CC4=CC5=C(C=C4)C=CC(=C5)C(=N)N
ZINC13813806,C1=CC(=C(C=C1S(=O)(=O)NO)Cl)[N+](=O)[O-]
ZINC14908094,COC(=O)CC1=CC(=CC=C1)CN2C(C(C(C(N(C2=O)CC3=CC4=C(C=C3)NN=C4)CC5=CC=CC=C5)O)O)CC6=CC=CC=C6
1AB,C1C(C(C(N1)CO)O)O
ZINC95588259,C1=CC=C(C=C1)NC(=C(C#N)C(=O)NC2=CC=C(C=C2)S(=O)(=O)N)S
ZINC72174988,CC1=CC(=CC=C1)NC(=S)N2C(CC(=N2)C3=CC=CC=C3)C4=CC=CC=C4O
ZINC13531590,C1C(C(C=CC1(C(=O)O)OCC2=CC=CC=C2[N+](=O)[O-])O)O
ZINC40412813,C1CCC2=NC3=CC=CC=C3C(=C2C1)NCCCCNCCCSC4=C5CCCCC5=NC6=CC=CC=C64
ZINC95575271,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CNC(=O)NC3=CC=CC=C3Cl)O
ZINC95579603,CSC1=NC(=C2C=CNC2=N1)C3=CC=C(C=C3)C#N
DB00303,CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O
ZINC96284084,CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C=C3)C4=CSN=N4
ZINC13686119,C1=CN(C(=O)N(C1=O)CC2=C(OC=C2)C(=O)O)CC(C(=O)O)N
ZINC28968187,CN1C=CC=C1C=NCCC2=CC=C(C=C2)S(=O)(=O)N
ZINC34801773,CNC(=O)C1CCCCNC(=O)CCC(NC(C(=O)N1)CCC2=CC=CC=C2)C(=O)O
ZINC29245573,C1=CC(=C(C=C1S(=O)(=O)N)Br)NC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CC(=O)O
DB06704,C1=CC(=CC(=C1)I)CN=C(N)N
DB01205,CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C
DB00818,CC(C)C1=C(C(=CC=C1)C(C)C)O
DB01235,C1=CC(=C(C=C1CC(C(=O)O)N)O)O
ZINC03128867,CN1C(=O)C(=CC2=CC=CC=C2)C(=O)N(C1=O)C
DB00598,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O
ZINC95561707,C1=CN(C(=O)NC1=O)CC2=CN(N=N2)C3C(C(C(O3)CO)O)O
DB00590,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC
ZINC29134433,CC(=O)OC1C(C(OC(C1OC(=O)C)N2C=C(N=N2)C3=CC=C(C=C3)S(=O)(=O)N)C(=O)OC)OC(=O)C
ZINC40395672,CC1=CC(=[N+](C(=C1)C)NC(=O)C2=C(C3=C(N2)C=CC(=C3)S(=O)(=O)N)C4=CC=CC=C4F)C
ZINC14954261,COC(=O)C1=C(C=CC=C1OCC=CC2=CC3=C(CCC4=C3ON=C4C(=O)O)C=C2)O
DB01031,C#CC1(CCCCC1)OC(=O)N
DB00598,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O
DB00292,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2
ZINC29219695,CC1(N=C(N=C(N1C2=CC=C(C=C2)C#C)N)N)C
DB01104,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl
ZINC03923255,CC(C)C(C(=O)C(F)(F)F)NC(=O)C1CCCN1C(=O)C(C)NC(=O)C(C)NS(=O)(=O)C2=CC=CC3=C2C=CC=C3N(C)C
ZINC13800463,C1=CC(=CC(=C1)S(=O)(=O)N)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)CN
DB01155,CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F
ZINC12501050,COC(=O)C1CCN(CC1)C(=O)C(CC2=CC=CC(=C2)C(=N)N)NS(=O)(=O)C3=CC4=CC=CC=C4C=C3
ZINC29128363,C1CCC(C1)C(C(=O)NC(CC2=CC=C(C=C2)C3=CC=CC=C3)C(=O)O)S
ZINC29239758,CN1C(=NC(=O)CN(CCN(CC(=O)O)C2=CC=CC=C2O)C3=CC=CC=C3O)SC(=N1)S(=O)(=O)N
DB00728,CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C
DB01496,C1=CC=C(C(=C1)C2=CC=C(O2)CC3C(=O)NC(=S)NC3=O)C(F)(F)F
ZINC72122915,CC(=O)OCC1C(C(C(C(O1)SCC2=C(N(N=N2)C3=CC=C(C=C3)S(=O)(=O)N)C#CCO)OC(=O)C)OC(=O)C)OC(=O)C
