DB01589,0.0, 1.219, 4.35, 5.51, 3.749, 3.969, 0.0, 3.021, 0.886, 1.37, 8.011, 14.221, 4.229, 6.309, 0.354, 4.329, 1.661, 0.96, 0.52, 3.001, 2.579, 1.659, 11.819, 8.579, 18.19, 11.76, 4.667, 3.487, 7.35, 6.601, 2.244, 0.019, 0.267, 4.22, 0.702, 0.0, 0.0, 0.149, 0.052, 1.108, 0.0, 0.0, 0.436, 0.151, -0.325, 0, 0.084, 0.042, 0.731, 0.201, -0.061, 0.098, 0.606, 0.182, 0.406, 0, 1.768, 0.406, 0, -1.768, 0.059, 0.242, 0.065, -0.277, 0.184, 0.23, -0.325, 3.535, -0.118, 15.6, -3.158, 5.026, 25.263, 3.907, 94.357
ZINC27331900,0.0, 1.981, 5.302, 5.533, 4.601, 4.752, 0.0, 3.633, 0.633, 1.089, 12.194, 20.879, 5.611, 8.932, 0.0, 4.519, 1.573, 1.099, 0.371, 2.102, 1.602, 1.008, 14.465, 10.913, 25.631, 16.795, 3.482, 2.253, 8.152, 6.252, 2.243, 0.0, 0.189, 4.084, 0.475, 0.0, 0.0, 0.103, 0.078, 0.617, 0.0, 0.0, 0.467, 0.204, -0.348, 0.619, 0.074, 0.161, 0.853, 0.268, -0.063, 0.103, 1.648, 0.424, 0.408, -0.225, 3.762, 0.408, -0.445, -3.762, 0.023, 0.445, 0.167, -0.297, 0.118, 0.108, -0.445, 7.523, -0.171, 126.07, -3.664, 1.24, 1.537, 3.459, 130.503
DB01054,0.0, 2.675, 4.816, 5.305, 4.314, 4.44, 0.0, 3.005, 0.701, 1.225, 7.997, 14.991, 4.075, 5.7, 0.0, 4.562, 1.646, 0.758, 0.367, 1.943, 2.026, 1.121, 11.005, 8.891, 19.43, 12.311, 4.343, 2.991, 7.567, 5.851, 2.036, 0.0, 0.178, 4.618, 0.888, 0.0, 0.0, 0.08, 0.046, 0.681, 0.0, 0.0, 0.456, 0.129, -0.362, 0.686, 0.076, 0.078, 0.802, 0.262, -0.058, 0.11, 1.234, 0.135, 0.336, -0.246, 2.519, 0.336, -0.466, -2.519, 0.027, 0.336, 0.166, 0.062, 0.185, 0.133, -0.466, 5.038, -0.194, 107.77, -3.254, 2.566, 6.583, 3.585, 93.022
ZINC14979154,0.0, 0.597, 1.897, 2.327, 1.135, 2.294, 0.118, 1.677, 0.289, 0.574, 4.449, 6.474, 2.241, 3.578, 0.25, 2.207, 0.774, 0.624, 0.12, 1.746, 0.516, 0.246, 5.905, 4.138, 8.768, 5.584, 1.827, 0.992, 3.884, 2.488, 1.061, 0.051, 0.034, 2.342, 0.151, 0.032, 0.0, 0.007, 0.038, 0.037, 0.0, 0.0, 0.43, 0.048, -0.339, 0.138, 0.185, 0.107, 0.664, 0.417, 0.095, 0.208, 0.77, 0.277, 0.286, -0.183, 1.668, 0.325, -0.266, -1.668, 0.104, 0.143, 0.185, -0.218, 0.203, 0.195, -0.339, 3.335, -0.238, 103.95, -1.195, -1.672, 2.796, 3.17, 39.029
ZINC40954889,0.0, 1.548, 5.139, 5.003, 4.135, 3.162, 0.0, 3.641, 0.932, 1.401, 11.035, 18.306, 5.39, 8.332, 0.0, 5.165, 1.459, 0.99, 0.565, 1.694, 2.834, 2.176, 13.334, 10.529, 21.468, 15.17, 4.898, 3.933, 8.806, 7.436, 2.561, 0.0, 0.355, 3.242, 0.469, 0.0, 0.0, 0.21, 0.098, 1.5, 0.0, 0.0, 0.446, 0.321, -0.366, 0, 0.06, 0.124, 0.591, 0.118, -0.063, 0.07, 0.596, 0.342, 0.225, 0, 2.143, 0.225, 0, -2.143, 0.023, 0.129, 0.164, -0.196, 0.171, 0.105, -0.366, 4.287, -0.086, 49.84, -4.315, 6.443, 41.507, 4.585, 130.234
ZINC45385850,0.0, 1.997, 4.974, 5.092, 4.577, 4.317, 0.0, 2.397, 0.43, 0.755, 8.43, 15.331, 3.999, 5.934, 0.0, 3.929, 1.214, 0.632, 0.237, 1.484, 1.323, 0.881, 11.026, 8.973, 19.648, 13.007, 2.82, 1.93, 6.327, 4.796, 1.498, 0.0, 0.131, 3.481, 0.582, 0.0, 0.0, 0.069, 0.064, 0.554, 0.0, 0.0, 0.465, 0.204, -0.309, 0.321, 0.085, 0.099, 0.853, 0.22, -0.062, 0.104, 0.999, 0.235, 0.408, -0.225, 2.545, 0.408, -0.445, -2.545, 0.034, 0.344, 0.167, -0.171, 0.175, 0.16, -0.445, 5.091, -0.134, 85.67, -3.522, 2.31, 5.338, 4.0, 99.843
DB00181,0.0, 0.584, 1.727, 2.299, 1.947, 2.184, 0.0, 1.409, 0.224, 0.475, 4.683, 8.368, 2.299, 3.518, 0.0, 1.646, 0.825, 0.494, 0.086, 1.03, 0.415, 0.11, 5.818, 4.026, 10.552, 6.63, 1.273, 0.736, 3.055, 2.426, 0.895, 0.0, 0.016, 1.614, 0.331, 0.0, 0.0, 0.002, 0.028, 0.023, 0.0, 0.0, 0.474, 0.083, -0.33, 0.295, 0.087, 0.14, 0.785, 0.169, -0.057, 0.107, 0.66, 0.109, 0.304, -0.252, 1.392, 0.304, -0.481, -1.392, 0.037, 0.109, 0.296, -0.33, 0.346, 0.218, -0.481, 2.784, -0.139, 63.32, -2.72, 1.857, 3.448, 3.0, 55.5
ZINC43078627,0.0, 3.244, 6.747, 6.813, 5.674, 5.03, 0.0, 5.054, 1.469, 2.273, 14.144, 24.214, 7.36, 10.722, 0.204, 6.335, 2.99, 1.75, 0.895, 2.849, 3.901, 2.939, 17.535, 14.107, 29.244, 19.818, 6.731, 5.281, 11.389, 9.69, 3.712, 0.177, 0.593, 6.092, 1.239, 0.0, 0.0, 0.354, 0.112, 2.038, 0.0, 0.0, 0.45, 0.302, -0.368, 0.821, 0.064, 0.2, 0.825, 0.176, -0.1, 0.084, 1.417, 0.143, 0.333, -0.249, 3.407, 0.333, -0.492, -3.407, 0.024, 0.253, 0.296, -0.085, 0.144, 0.098, -0.492, 6.814, -0.122, 80.59, -4.443, 6.241, 38.944, 4.459, 163.219
DB03313,0.0, 2.214, 3.648, 4.953, 3.638, 5.147, 0.0, 4.121, 1.404, 2.072, 9.491, 15.861, 5.592, 7.435, 0.0, 2.96, 1.865, 0.936, 0.834, 2.453, 2.107, 1.386, 12.387, 9.24, 21.008, 13.129, 4.187, 3.279, 7.08, 5.928, 3.131, 0.0, 0.486, 4.667, 0.929, 0.0, 0.0, 0.275, 0.056, 0.899, 0.111, 0.075, 0.453, 0.056, -0.342, 1.006, 0.11, 0.268, 0.832, 0.36, -0.042, 0.158, 2.103, 0.302, 0.352, -0.245, 3.86, 0.352, -0.48, -3.86, 0.027, 0.51, 0.297, -0.289, 0.124, 0.091, -0.48, 7.72, -0.276, 176.33, -2.747, -1.13, 1.276, 2.807, 95.78
ZINC64564365,0.0, 1.765, 5.708, 6.123, 5.215, 5.179, 0.0, 3.784, 0.763, 1.237, 12.936, 22.737, 5.736, 9.916, 0.0, 4.806, 1.615, 1.375, 0.443, 2.511, 1.959, 1.344, 16.039, 11.444, 27.916, 18.151, 4.095, 2.832, 8.59, 6.791, 2.378, 0.0, 0.273, 4.276, 0.24, 0.0, 0.0, 0.145, 0.064, 0.807, 0.0, 0.0, 0.465, 0.204, -0.349, 0.475, 0.076, 0.168, 0.853, 0.223, -0.063, 0.095, 1.529, 0.432, 0.408, -0.225, 3.706, 0.408, -0.445, -3.706, 0.023, 0.454, 0.167, -0.309, 0.12, 0.11, -0.445, 7.412, -0.128, 116.84, -4.005, 2.692, 7.247, 4.087, 146.27
ZINC72110341,0.0, 0.892, 2.186, 2.169, 1.844, 1.656, 0.118, 3.102, 0.754, 1.198, 10.409, 16.512, 4.736, 7.119, 0.0, 1.969, 0.476, 0.251, 0.466, 0.607, 0.829, 0.555, 9.288, 6.922, 18.167, 12.253, 2.039, 1.342, 5.071, 3.086, 1.899, 0.0, 0.293, 1.5, 0.225, 0.033, 0.0, 0.187, 0.0, 0.37, 0.0, 0.0, 0.49, 0.0, -0.332, 0.085, 0.04, 0.051, 0.53, 0.113, -0.089, 0.055, 0.426, 0.165, 0.198, -0.291, 1.743, 0.198, -0.291, -1.743, 0.023, 0.125, 0.086, -0.234, 0.19, 0.113, -0.332, 3.486, -0.092, 34.89, -4.087, 6.64, 44.094, 3.0, 106.991
ZINC15034799,0.0, 1.846, 2.803, 3.169, 2.507, 2.495, 0.079, 3.703, 0.974, 1.5, 8.783, 15.358, 5.079, 7.481, 0.0, 2.59, 2.161, 1.254, 0.537, 2.076, 1.427, 0.883, 10.65, 7.882, 17.853, 11.291, 3.267, 2.145, 6.294, 5.128, 2.629, 0.0, 0.342, 3.923, 0.906, 0.068, 0.0, 0.185, 0.028, 0.592, 0.0, 0.0, 0.452, 0.083, -0.278, 0.66, 0.122, 0.205, 0.807, 0.257, -0.054, 0.136, 1.282, 0.077, 0.326, -0.25, 2.439, 0.326, -0.481, -2.439, 0.03, 0.331, 0.296, -0.278, 0.197, 0.134, -0.481, 4.879, -0.152, 94.91, -2.866, 2.968, 8.811, 3.585, 97.448
ZINC40565542,0.0, 1.807, 5.088, 5.041, 4.25, 4.01, 0.262, 2.556, 0.444, 0.806, 8.419, 14.345, 3.804, 5.825, 0.0, 4.787, 0.905, 0.501, 0.266, 1.352, 1.635, 1.083, 10.866, 8.892, 18.355, 12.669, 3.515, 2.37, 7.343, 5.181, 1.481, 0.0, 0.147, 3.159, 0.404, 0.06, 0.0, 0.077, 0.032, 0.65, 0.0, 0.0, 0.452, 0.102, -0.345, 0.537, 0.093, 0.078, 0.745, 0.232, -0.065, 0.111, 1.112, 0.141, 0.286, -0.275, 2.504, 0.286, -0.459, -2.504, 0.023, 0.356, 0.164, -0.104, 0.183, 0.114, -0.459, 5.007, -0.139, 98.23, -3.435, 3.04, 9.241, 4.248, 93.315
ZINC10450345,0.0, 7.875, 5.256, 5.838, 3.357, 7.693, 0.0, 2.173, 0.184, 0.489, 6.508, 11.376, 3.884, 5.738, 0.802, 2.056, 2.691, 1.478, 0.075, 4.929, 0.175, 0.064, 11.576, 9.14, 19.069, 9.865, 0.979, 0.369, 4.228, 2.008, 1.088, 0.144, 0.018, 12.804, 1.213, 0.0, 0.0, 0.003, 0.0, 0.016, 0.0, 0.0, 0.448, 0.0, -0.236, 0.241, 0.218, 0.125, 0.749, 0.402, -0.04, 0.204, 1.631, 0.095, 0.46, -0.206, 3.058, 0.46, -0.289, -3.058, 0.025, 0.799, 0.246, -0.197, 0.094, 0.15, -0.289, 6.115, -0.191, 95.5, -1.377, 1.225, 1.502, 2.0, 52.343
DB00415,0.0, 2.567, 3.073, 2.953, 2.782, 3.528, 0.068, 4.784, 1.275, 2.241, 8.455, 14.117, 5.985, 8.244, 0.204, 3.024, 3.493, 2.357, 0.607, 2.651, 1.647, 0.965, 11.197, 9.059, 17.646, 11.237, 4.08, 2.826, 7.808, 6.041, 3.496, 0.354, 0.329, 5.218, 1.136, 0.091, 0.0, 0.17, 0.032, 0.54, 0.111, 0.075, 0.432, 0.102, -0.34, 0.441, 0.103, 0.184, 0.807, 0.258, -0.062, 0.13, 1.27, 0.312, 0.327, -0.25, 2.785, 0.327, -0.48, -2.785, 0.025, 0.317, 0.296, -0.311, 0.172, 0.118, -0.48, 5.57, -0.174, 112.73, -3.057, 0.318, 0.101, 3.322, 89.029
ZINC02047580,0.0, 1.986, 4.453, 4.736, 3.667, 3.962, 0.096, 2.003, 0.483, 0.784, 5.875, 10.314, 3.007, 4.392, 0.0, 4.022, 1.017, 0.548, 0.277, 1.66, 1.969, 1.304, 9.128, 7.46, 14.276, 9.542, 3.656, 2.807, 6.024, 5.162, 1.359, 0.0, 0.149, 3.647, 0.469, 0.028, 0.0, 0.079, 0.048, 0.873, 0.0, 0.0, 0.434, 0.136, -0.384, 0.257, 0.111, 0.225, 0.8, 0.207, -0.049, 0.136, 1.008, 0.394, 0.142, -0.507, 2.107, 0.293, -0.507, -2.107, 0.063, 0.088, 0.293, -0.228, 0.241, 0.139, -0.507, 4.214, -0.176, 98.78, -3.025, 1.877, 3.522, 4.17, 74.601
ZINC12358144,0.0, 2.108, 4.451, 4.756, 3.522, 3.321, 0.144, 3.681, 0.638, 1.211, 9.913, 16.775, 5.165, 7.445, 0.0, 4.23, 1.57, 0.852, 0.371, 1.94, 1.837, 1.27, 12.201, 9.616, 20.096, 13.436, 4.07, 2.653, 7.911, 5.562, 2.035, 0.0, 0.228, 4.048, 0.719, 0.118, 0.0, 0.142, 0.048, 0.919, 0.0, 0.0, 0.448, 0.136, -0.321, 0.604, 0.096, 0.17, 0.83, 0.204, -0.048, 0.111, 1.146, 0.103, 0.337, -0.246, 2.392, 0.337, -0.493, -2.392, 0.035, 0.231, 0.297, -0.321, 0.206, 0.141, -0.493, 4.784, -0.133, 75.63, -3.434, 5.627, 31.662, 4.322, 111.334
ZINC03921872,0.289, 3.675, 2.908, 2.832, 2.186, 2.702, 0.083, 6.626, 2.158, 3.009, 12.106, 18.764, 8.532, 10.736, 0.118, 2.617, 4.343, 1.9, 1.373, 2.617, 2.424, 1.711, 13.568, 11.44, 21.466, 14.292, 4.684, 3.595, 9.243, 6.661, 4.451, 0.118, 0.863, 6.292, 2.443, 0.083, 0.289, 0.561, 0.093, 1.218, 0.0, 0.0, 0.433, 0.114, 0, 0.456, 0.05, 0.189, 0.604, 0.076, -0.093, 0.063, 0.718, 0, 0.081, -0.388, 2.192, 0.211, -0.393, -2.192, 0.024, 0.073, 0.211, 0, 0.179, 0.096, -0.393, 4.384, -0.084, 60.69, -4.416, 5.091, 25.914, 2.322, 121.76
DB01068,0.0, 2.083, 4.425, 4.662, 3.74, 3.688, 0.0, 2.485, 0.637, 1.045, 6.819, 12.002, 3.583, 5.087, 0.0, 4.078, 1.255, 0.62, 0.365, 1.599, 2.3, 1.433, 9.749, 8.007, 15.69, 10.559, 4.247, 3.196, 6.563, 5.602, 1.76, 0.0, 0.199, 3.682, 0.635, 0.0, 0.0, 0.107, 0.052, 0.926, 0.0, 0.0, 0.44, 0.151, -0.324, 0.208, 0.082, 0.066, 0.594, 0.179, -0.061, 0.107, 0.638, 0.184, 0.27, -0.258, 1.718, 0.27, -0.273, -1.718, 0.062, 0.173, 0.17, 0.062, 0.188, 0.157, -0.324, 3.436, -0.156, 84.6, -3.041, 3.038, 9.228, 4.0, 83.684
LB2,0.0, 3.542, 5.061, 4.214, 3.732, 5.319, 0.0, 2.563, 0.514, 0.926, 7.079, 11.99, 3.98, 5.527, 0.0, 3.917, 1.678, 0.818, 0.25, 1.834, 1.268, 0.788, 9.741, 9.041, 17.309, 10.811, 3.359, 2.198, 6.479, 4.928, 1.67, 0.0, 0.138, 5.376, 0.86, 0.0, 0.0, 0.072, 0.052, 0.483, 0.0, 0.0, 0.45, 0.091, 0, 1.54, 0.121, 0.424, 0.607, 0.3, 0.072, 0.183, 2.155, 0, 0.187, -0.341, 4.109, 0.213, -0.394, -4.109, 0.059, 0.192, 0.213, 0, 0.096, 0.052, -0.394, 8.218, -0.374, 189.53, -2.36, -5.397, 29.13, 0.0, 68.619
ZINC04262475,0.192, 1.334, 2.57, 3.235, 2.738, 3.593, 0.0, 2.369, 0.406, 0.821, 5.299, 8.984, 3.163, 4.242, 0.0, 2.198, 1.01, 0.601, 0.203, 1.359, 0.818, 0.485, 7.477, 5.734, 12.577, 8.037, 2.474, 1.42, 4.567, 3.882, 1.61, 0.0, 0.096, 2.693, 0.408, 0.0, 0.192, 0.032, 0.032, 0.217, 0.0, 0.0, 0.446, 0.102, -0.318, 0.588, 0.112, 0.231, 0.801, 0.217, -0.062, 0.142, 1.154, 0.101, 0.32, -0.251, 2.129, 0.32, -0.481, -2.129, 0.034, 0.234, 0.296, -0.318, 0.226, 0.15, -0.481, 4.259, -0.194, 100.62, -2.885, 0.513, 0.263, 3.17, 59.41
ZINC18155387,0.0, 0.907, 3.252, 3.373, 2.834, 2.536, 0.0, 1.241, 0.163, 0.32, 4.92, 8.844, 2.043, 3.364, 0.0, 2.738, 0.459, 0.321, 0.08, 0.895, 0.732, 0.513, 6.737, 5.295, 11.38, 7.754, 1.755, 1.175, 3.978, 3.276, 0.794, 0.0, 0.047, 1.802, 0.137, 0.0, 0.0, 0.025, 0.051, 0.341, 0.0, 0.0, 0.456, 0.17, -0.276, 0.082, 0.084, 0.067, 0.51, 0.159, -0.062, 0.094, 0.42, 0.152, 0.224, -0.286, 1.266, 0.224, -0.286, -1.266, 0.03, 0.119, 0.19, -0.151, 0.226, 0.177, -0.286, 2.532, -0.106, 53.82, -3.0, 2.012, 4.047, 3.459, 64.756
DB00670,0.0, 2.292, 4.894, 4.795, 3.906, 3.413, 0.0, 3.358, 0.872, 1.406, 8.725, 14.682, 4.84, 6.654, 0.0, 5.112, 1.596, 0.812, 0.53, 1.65, 2.818, 2.049, 11.45, 9.735, 18.096, 12.631, 5.114, 3.929, 8.47, 7.358, 2.497, 0.0, 0.331, 3.942, 0.784, 0.0, 0.0, 0.203, 0.099, 1.46, 0.0, 0.0, 0.436, 0.25, -0.319, 0.147, 0.068, 0.086, 0.576, 0.232, -0.061, 0.096, 0.827, 0.403, 0.257, -0.269, 2.247, 0.257, -0.273, -2.247, 0.039, 0.191, 0.17, -0.236, 0.142, 0.115, -0.319, 4.494, -0.161, 68.78, -3.435, 1.559, 2.432, 3.907, 99.715
ZINC96269688,0.0, 2.579, 6.389, 7.773, 5.496, 6.233, 0.118, 3.891, 0.92, 1.549, 11.493, 20.225, 5.602, 8.494, 0.289, 6.02, 1.899, 1.066, 0.543, 3.608, 2.785, 1.814, 16.267, 11.991, 26.457, 16.989, 5.761, 4.145, 9.911, 7.095, 2.364, 0.013, 0.29, 6.186, 0.833, 0.033, 0.0, 0.167, 0.049, 1.266, 0.0, 0.0, 0.447, 0.139, -0.351, 0.604, 0.081, 0.178, 0.905, 0.229, -0.065, 0.101, 1.485, 0.212, 0.419, -0.252, 3.245, 0.419, -0.486, -3.245, 0.023, 0.409, 0.296, -0.176, 0.15, 0.129, -0.486, 6.491, -0.135, 93.45, -3.734, 5.633, 31.727, 4.322, 127.345
DB00500,0.0, 1.633, 3.439, 3.834, 3.021, 3.109, 0.096, 1.967, 0.352, 0.674, 5.965, 10.882, 3.105, 4.535, 0.0, 3.156, 1.2, 0.633, 0.197, 1.551, 1.022, 0.508, 8.369, 6.543, 13.991, 8.986, 2.511, 1.599, 5.123, 3.796, 1.24, 0.0, 0.089, 3.184, 0.567, 0.037, 0.0, 0.047, 0.028, 0.311, 0.0, 0.0, 0.449, 0.083, -0.344, 0.377, 0.079, 0.125, 0.79, 0.199, -0.059, 0.103, 0.795, 0.119, 0.309, -0.252, 1.746, 0.309, -0.481, -1.746, 0.028, 0.175, 0.296, -0.344, 0.275, 0.177, -0.481, 3.493, -0.146, 59.3, -3.354, 2.192, 4.803, 3.807, 71.364
DB00846,0.0, 5.444, 3.895, 4.094, 2.907, 3.871, 0.131, 8.406, 3.859, 5.155, 11.486, 18.689, 9.424, 11.333, 0.529, 4.188, 6.531, 2.925, 2.78, 4.509, 4.953, 3.853, 15.427, 13.319, 22.56, 14.393, 8.613, 6.629, 12.595, 11.026, 6.75, 0.317, 1.945, 9.953, 3.606, 0.083, 0.0, 1.243, 0.109, 2.627, 0.0, 0.0, 0.411, 0.137, 0, 0.707, 0.061, 0.135, 0.604, 0.174, -0.056, 0.082, 1.067, 0, 0.193, -0.294, 2.612, 0.211, -0.393, -2.612, 0.024, 0.165, 0.211, 0, 0.15, 0.081, -0.393, 5.225, -0.124, 93.06, -3.836, 2.499, 6.244, 2.0, 108.623
DB00611,0.0, 3.744, 2.64, 2.422, 1.711, 1.857, 0.0, 6.232, 3.021, 3.834, 9.912, 14.507, 7.798, 8.817, 0.174, 2.692, 3.745, 1.437, 2.2, 2.163, 4.166, 3.09, 11.239, 10.438, 16.364, 11.623, 6.374, 5.266, 8.925, 8.101, 5.214, 0.108, 1.57, 5.906, 2.308, 0.0, 0.0, 0.978, 0.144, 2.097, 0.204, 0.204, 0.415, 0.206, -0.297, 0.408, 0.051, 0.169, 0.801, 0.108, -0.055, 0.066, 0.712, 0.088, 0.115, -0.387, 1.739, 0.293, -0.508, -1.739, 0.027, 0.047, 0.293, -0.297, 0.292, 0.169, -0.508, 3.478, -0.092, 43.7, -4.012, 3.366, 11.327, 2.807, 94.226
ZINC13643800,0.0, 2.298, 4.452, 4.4, 3.513, 3.961, 0.214, 1.532, 0.275, 0.541, 5.884, 10.9, 2.628, 4.517, 0.0, 3.515, 1.127, 0.721, 0.144, 1.744, 1.241, 0.812, 8.917, 7.08, 14.861, 9.397, 3.043, 1.897, 5.046, 3.861, 0.927, 0.0, 0.074, 4.042, 0.407, 0.046, 0.0, 0.03, 0.0, 0.407, 0.0, 0.0, 0.447, 0.0, -0.318, 0.504, 0.109, 0.174, 0.8, 0.272, -0.041, 0.141, 1.181, 0.191, 0.32, -0.251, 2.396, 0.32, -0.48, -2.396, 0.025, 0.311, 0.296, -0.047, 0.2, 0.134, -0.48, 4.791, -0.2, 152.92, -2.161, -1.325, 1.756, 3.7, 66.272
ZINC12358238,0.0, 2.099, 5.953, 6.08, 4.968, 4.424, 0.096, 3.776, 0.962, 1.504, 11.184, 18.621, 5.342, 7.831, 0.0, 6.012, 1.368, 0.66, 0.595, 1.694, 3.299, 2.25, 13.911, 11.295, 23.045, 16.152, 5.629, 4.469, 9.788, 7.971, 2.579, 0.0, 0.337, 3.793, 0.708, 0.023, 0.0, 0.188, 0.081, 1.523, 0.0, 0.0, 0.449, 0.241, -0.079, 0.908, 0.073, 0.163, 0.8, 0.185, -0.065, 0.094, 1.308, 0.006, 0.307, -0.252, 2.831, 0.307, -0.493, -2.831, 0.023, 0.23, 0.296, -0.079, 0.174, 0.109, -0.493, 5.662, -0.135, 81.79, -4.127, 5.922, 35.074, 4.585, 126.829
DB00818,0.0, 1.385, 1.796, 1.511, 1.182, 1.174, 0.0, 1.512, 0.207, 0.479, 4.854, 8.834, 2.342, 4.094, 0.0, 1.802, 1.339, 0.8, 0.117, 1.131, 0.405, 0.0, 5.606, 4.138, 10.008, 6.037, 1.123, 0.635, 3.313, 1.933, 0.847, 0.0, 0.0, 2.517, 0.539, 0.0, 0.0, 0.0, 0.024, 0.0, 0.0, 0.0, 0.464, 0.068, 0, 0.257, 0.05, 0.107, 0.8, 0.091, -0.061, 0.062, 0.403, 0, 0.122, -0.507, 0.956, 0.293, -0.507, -0.956, 0.024, 0.039, 0.293, 0, 0.531, 0.307, -0.507, 1.912, -0.08, 20.23, -3.416, 3.639, 13.242, 2.807, 56.285
ZINC13800873,0.0, 2.323, 6.096, 6.152, 4.907, 4.292, 0.096, 4.55, 1.168, 1.826, 11.73, 19.037, 6.271, 8.751, 0.0, 5.961, 1.706, 0.869, 0.742, 1.97, 3.369, 2.343, 14.903, 12.367, 23.33, 16.636, 5.922, 4.411, 10.511, 8.41, 3.075, 0.0, 0.421, 4.293, 0.837, 0.072, 0.0, 0.252, 0.098, 1.702, 0.0, 0.0, 0.438, 0.318, -0.385, 0.258, 0.074, 0.257, 0.801, 0.147, -0.062, 0.089, 1.145, 0.502, 0.222, -0.508, 2.811, 0.293, -0.508, -2.811, 0.029, 0.128, 0.293, -0.196, 0.181, 0.104, -0.508, 5.621, -0.112, 96.09, -4.19, 5.055, 25.557, 4.644, 138.059
ZINC14946434,0.0, 3.717, 7.6, 7.101, 6.119, 5.484, 0.0, 6.034, 1.968, 2.866, 14.444, 23.407, 8.275, 11.071, 0.0, 7.173, 2.693, 1.244, 1.35, 2.272, 4.864, 3.759, 18.171, 15.875, 28.89, 20.564, 7.98, 6.182, 13.208, 11.473, 4.511, 0.0, 0.901, 5.989, 1.449, 0.0, 0.0, 0.569, 0.141, 2.683, 0.0, 0.0, 0.438, 0.458, -0.314, 0.363, 0.072, 0.209, 0.709, 0.123, -0.062, 0.083, 1.047, 0.268, 0.321, -0.248, 3.186, 0.321, -0.388, -3.186, 0.034, 0.207, 0.211, -0.265, 0.122, 0.101, -0.388, 6.373, -0.097, 76.9, -4.622, 5.617, 31.551, 4.954, 164.549
ZINC14979961,0.0, 1.413, 4.851, 4.792, 4.206, 3.639, 0.118, 2.236, 0.438, 0.743, 8.121, 13.683, 3.53, 5.413, 0.0, 4.332, 0.605, 0.325, 0.254, 0.94, 1.483, 1.013, 10.204, 8.382, 17.322, 12.326, 3.224, 2.24, 6.568, 4.961, 1.389, 0.0, 0.15, 2.353, 0.28, 0.026, 0.0, 0.086, 0.05, 0.677, 0.0, 0.0, 0.457, 0.204, -0.265, 0.27, 0.068, 0.058, 0.695, 0.186, -0.098, 0.09, 0.701, 0.18, 0.263, -0.289, 1.895, 0.263, -0.432, -1.895, 0.027, 0.193, 0.088, -0.215, 0.228, 0.139, -0.432, 3.791, -0.135, 68.88, -3.715, 3.926, 15.417, 4.322, 93.648
DB01558,0.0, 1.346, 3.521, 3.289, 2.649, 1.727, 0.0, 2.33, 0.631, 1.051, 6.588, 11.515, 3.292, 5.034, 0.0, 3.448, 1.051, 0.664, 0.344, 1.183, 1.796, 1.147, 8.322, 6.813, 13.242, 9.237, 3.584, 2.647, 5.778, 5.077, 1.748, 0.0, 0.18, 2.529, 0.387, 0.0, 0.0, 0.102, 0.049, 0.772, 0.0, 0.0, 0.44, 0.17, -0.324, 0.074, 0.079, 0.068, 0.57, 0.174, -0.059, 0.099, 0.495, 0.244, 0.246, -0.273, 1.43, 0.246, -0.273, -1.43, 0.062, 0.107, 0.17, -0.255, 0.227, 0.172, -0.324, 2.859, -0.13, 54.35, -3.13, 2.634, 6.936, 3.907, 77.515
ZINC95561434,0.0, 2.504, 6.252, 6.267, 4.848, 4.364, 0.0, 3.304, 0.914, 1.405, 10.053, 17.593, 4.923, 7.606, 0.0, 5.865, 1.699, 1.005, 0.567, 2.304, 3.355, 2.486, 13.873, 11.175, 21.957, 14.902, 5.813, 4.364, 9.17, 7.94, 2.373, 0.0, 0.356, 4.808, 0.694, 0.0, 0.0, 0.203, 0.095, 1.772, 0.0, 0.0, 0.438, 0.29, -0.32, 0.287, 0.07, 0.089, 0.797, 0.25, -0.045, 0.098, 1.08, 0.408, 0.322, -0.248, 2.657, 0.322, -0.475, -2.657, 0.027, 0.262, 0.171, -0.193, 0.179, 0.121, -0.475, 5.313, -0.166, 93.13, -3.516, 3.759, 14.126, 4.322, 113.092
ZINC06252722,0.0, 2.579, 2.931, 2.744, 2.201, 1.836, 0.0, 7.528, 3.163, 4.445, 10.989, 16.174, 8.176, 10.085, 0.125, 3.453, 3.359, 1.748, 2.106, 2.272, 4.421, 3.035, 12.829, 11.107, 18.01, 13.19, 7.383, 5.767, 10.981, 9.423, 6.017, 0.088, 1.233, 4.851, 1.611, 0.0, 0.0, 0.568, 0.335, 1.904, 0.0, 0.0, 0.412, 0.457, -0.332, 0.061, 0.056, 0.072, 0.659, 0.122, -0.061, 0.066, 0.473, 0.178, 0.327, -0.248, 1.673, 0.327, -0.248, -1.673, 0.027, 0.154, 0.165, -0.261, 0.198, 0.195, -0.332, 3.346, -0.08, 32.34, -4.05, 5.968, 35.613, 3.807, 108.581
